0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14812.png,Qh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96727.png,Qxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57690.png,Qxb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50085.png,Qe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77424.png,Nd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49564.png,Ne4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54038.png,Rh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11949.png,Kh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18133.png,Kg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2493.png,Ne5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89141.png,Rh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7791.png,Bxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29446.png,fxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1804.png,gxh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81617.png,exf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17904.png,Rff6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32496.png,f1=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91188.png,Nxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43917.png,Ra4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16355.png,d8=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75346.png,Ndxe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85085.png,Nxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11250.png,Nac3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40353.png,Ra4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18816.png,Rxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88731.png,N2g3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67818.png,Rcc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10021.png,Nh6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41680.png,Rb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28929.png,Na2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76346.png,Ndxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30663.png,Kc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46672.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75756.png,Bxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67624.png,g4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38404.png,hxg8=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45588.png,Be8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56423.png,Be8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58999.png,Bf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38323.png,Nb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93034.png,Rg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41470.png,Qg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26282.png,Rgg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64517.png,Ng4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87134.png,Bxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25275.png,Rd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15112.png,Qxd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87780.png,Rxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8211.png,Ng6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15411.png,Re3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87626.png,Bh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56625.png,Nf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88224.png,Nab8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79620.png,Kxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77780.png,Rg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16958.png,Bxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50278.png,Nxa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72459.png,Rdf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94662.png,Rh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35367.png,Nf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64653.png,Qd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29648.png,Bf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5316.png,c3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83070.png,Qxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19151.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61466.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85558.png,Kxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84411.png,Rd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66258.png,Be2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1117.png,Qxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10128.png,Ng7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61487.png,b3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36200.png,e6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57112.png,Kd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84715.png,Nd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4631.png,Nxb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36132.png,Rh7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37027.png,Bxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99816.png,Qc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67007.png,Bc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6326.png,Nbd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35249.png,Nd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59044.png,Nxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64983.png,Kxe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70651.png,Na1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75963.png,Ne5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23316.png,Bb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75444.png,d5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45120.png,Qh4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86880.png,Nb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40426.png,Nfd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17346.png,a2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11453.png,Bxb7#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32621.png,Nb3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54113.png,Ke4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43948.png,Qg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43482.png,Qd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88210.png,Rc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77768.png,Bg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32541.png,Rxe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27962.png,a8=R#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55547.png,Qd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61811.png,Bh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5188.png,R1d5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75491.png,Kxc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86007.png,Rg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6517.png,Nd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61022.png,Qxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88234.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14151.png,Kd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43281.png,Nh2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56151.png,Kc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37049.png,B5d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89988.png,h5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51785.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79185.png,Rcb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73236.png,Rd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62120.png,Qxa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10170.png,Bg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3795.png,Bxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99040.png,Qg7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15508.png,Kxd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38542.png,Rd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89650.png,Rxc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73942.png,Rce6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39655.png,Bd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2778.png,Nc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36783.png,Qxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1185.png,Rxh5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84794.png,Qf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38105.png,Kh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12778.png,Ke3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85297.png,Bexa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52421.png,Nxg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94810.png,Nab1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55090.png,Rxb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26340.png,Bc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58254.png,Ra1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7805.png,Rb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34442.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52164.png,Bxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33298.png,Kh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11534.png,R3e6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33760.png,fxe5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74493.png,f5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77395.png,Kxe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56797.png,Bd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37703.png,Rxd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97871.png,Rg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80049.png,Bd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1046.png,g6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80151.png,Re4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16106.png,Kd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59537.png,a5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94983.png,Na6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86652.png,Kxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4512.png,Qh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31687.png,Bb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75064.png,axb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47132.png,Qe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2185.png,Nb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/264.png,Ba4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65154.png,Bxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88758.png,Rac8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51838.png,Nxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82165.png,Bb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34787.png,Kg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9678.png,Bf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39190.png,Bg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50018.png,Ba5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53838.png,Kg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62136.png,Kb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96070.png,c6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33108.png,f2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87972.png,Rb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52543.png,Bdf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51571.png,Qg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27916.png,Bd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94179.png,Bd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93220.png,Rhh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48864.png,Ne8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82422.png,Bd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94304.png,Ndf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42198.png,Rgd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21472.png,Nxd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44560.png,Qa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33679.png,h6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32097.png,Qf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96986.png,Qg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8352.png,Qxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26225.png,Kh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6375.png,Rd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84246.png,Bh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73483.png,Rh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32499.png,Qg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61463.png,dxe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8960.png,Rh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45723.png,Qxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94993.png,Re2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30777.png,Kh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13798.png,gxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7293.png,Bf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18088.png,Nhf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23552.png,dxc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33641.png,Rdb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12977.png,d3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44182.png,Bh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16283.png,a6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90311.png,Ra3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84096.png,Kf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9953.png,Rcxh2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61492.png,Ne1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65971.png,Qh5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16366.png,Rb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74205.png,Qa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91651.png,Nc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93760.png,Rxh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1035.png,Rg8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8093.png,Nxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29099.png,Bh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77407.png,Bg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17056.png,Ke2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94648.png,Kc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40507.png,Nde6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36624.png,Rxe4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16622.png,Qxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65523.png,Ng2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75084.png,Nf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22391.png,Bb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91398.png,Rxg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87229.png,Rg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78288.png,Nc8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66229.png,Nc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12434.png,Qh5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57638.png,Nexc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73112.png,Qa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87765.png,Nde3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94524.png,Kg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23437.png,Rxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39802.png,Kc4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84235.png,a6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40852.png,Qb7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84995.png,Ng4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26643.png,Bd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84342.png,Rxc4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36671.png,Nxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10798.png,Rxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88056.png,Rcg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90265.png,Re6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16740.png,Bf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59986.png,Qc7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18053.png,Qxc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47446.png,Rd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11757.png,h7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17328.png,Na3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10658.png,Bxg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99322.png,Qa8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55676.png,Bf1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32366.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48651.png,Qd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80409.png,Qxf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62677.png,dxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80543.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82611.png,Qb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1076.png,Qf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57309.png,Bd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20132.png,Bf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64831.png,Kb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17893.png,Qxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34139.png,Qe3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42520.png,Nce7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76387.png,Nh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36551.png,Ba2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28894.png,Nh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36428.png,Qxe2+
