0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-026/l04-026-04-07.png,hat
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-037/a03-037-00-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-041/d06-041-04-00.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096a/c03-096a-05-08.png,believe
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-077/k07-077-04-09.png,'ll
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-181/p03-181-09-00.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045l/g06-045l-01-04.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-017/f02-017-00-05.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-093/f04-093-00-04.png,ticket-collector
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-072/p03-072-06-02.png,when
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-124/a06-124-03-07.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-090/b06-090-01-03.png,basis
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037l/g06-037l-01-05.png,Sir
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-111/l01-111-02-04.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-033/k04-033-04-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-036/f02-036-05-02.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-007a/g07-007a-02-00.png,IMPLIES
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-101/p02-101-02-02.png,cigarette
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-090/r06-090-03-07.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-070/f01-070-04-06.png,material
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-053/d04-053-02-01.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-000/n02-000-04-01.png,party
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-074a/g07-074a-06-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-004/b04-004-02-03.png,Congo
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-080/p03-080-01-04.png,name
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-005/k04-005-05-00.png,wearied
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-142/k04-142-06-01.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003f/c03-003f-05-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-147/p01-147-06-02.png,headgear
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-025/h07-025-03-07.png,cent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011b/g06-011b-09-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-026/e04-026-01-09.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-043/h02-043-02-04.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-089/c04-089-03-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-147/p01-147-09-01.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037r/g06-037r-06-03.png,remedies
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-169/n06-169-02-07.png,few
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-028a/f07-028a-06-01.png,one
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-084a/f07-084a-07-00.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-091/a01-091-05-04.png,those
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018f/g06-018f-01-02.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-134/k07-134-05-06.png,quietly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-073/f07-073-00-06.png,6Wiener
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-003/d06-003-04-05.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-007e/c03-007e-01-02.png,town
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-027/a02-027-08-00.png,Sea
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-030/m04-030-03-14.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-022/g04-022-05-02.png,choral
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042a/g06-042a-03-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-063/a03-063-01-06.png,Aviation
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-096/p03-096-03-04.png,said
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-084b/c03-084b-06-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-022/p02-022-03-00.png,moon
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-100/a06-100-06-00.png,much
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-083/c06-083-03-00.png,Mr.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-040/n02-040-02-01.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-052/h04-052-01-08.png,fresh
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094c/c03-094c-01-00.png,pushing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-187/l01-187-09-01.png,shrewd
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-061/j04-061-04-00.png,cylindrical
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037h/g06-037h-04-08.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050h/g06-050h-07-03.png,ever
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-082u/a01-082u-04-06.png,Russia
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-064/f04-064-04-00.png,sounds
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-163/k04-163-02-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-038/m04-038-03-12.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-075/f01-075-02-05.png,These
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-004/b06-004-01-03.png,air
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-054a/h07-054a-04-07.png,locally
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-080/j04-080-05-05.png,decay
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-058/f01-058-03-00.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-109/p02-109-03-12.png,You
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-147/b04-147-02-10.png,Finlay
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-050/r03-050-03-08.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-076/p02-076-07-00.png,corner
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-116/b04-116-05-02.png,Government
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-038/g07-038-09-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-003b/g07-003b-04-04.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-156/n06-156-06-04.png,our
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-000/f02-000-06-03.png,years
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j06/j06-034/j06-034-05-03.png,For
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-043x/a01-043x-07-05.png,projects
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-053u/a01-053u-00-02.png,these
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026h/g06-026h-02-01.png,ever
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-026/e04-026-04-01.png,angle
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-182/f03-182-01-11.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-026u/a01-026u-08-04.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-045/g01-045-04-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-037a/h07-037a-06-04.png,added
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-099/e04-099-00-08.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-079/k04-079-05-00.png,dreams
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-012/a02-012-08-07.png,Office
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026c/g06-026c-02-00.png,ever
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031m/g06-031m-00-06.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-000/l04-000-03-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-082/h04-082-02-04.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081b/c03-081b-09-02.png,power
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-004/b04-004-07-06.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-045/n01-045-01-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-047/c06-047-03-03.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-037/g01-037-08-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-082a/n02-082a-04-06.png,deepened
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050c/g06-050c-06-08.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031o/g06-031o-08-00.png,solution
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-053/a02-053-05-04.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-087/l04-087-05-01.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042c/g06-042c-04-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-134/k07-134-06-06.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-076/p02-076-05-00.png,seeming
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-061/m04-061-00-13.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-081/b04-081-00-06.png,today
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-078/m04-078-00-00.png,But
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-055/h04-055-02-00.png,bottled
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-008/j04-008-06-02.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045o/g06-045o-00-02.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-087/a01-087-00-05.png,warm-hearted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-022/e04-022-03-04.png,then
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-017/f02-017-00-00.png,The
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j06/j06-051/j06-051-02-07.png,this
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011j/g06-011j-07-00.png,At
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-060/n04-060-04-08.png,Crawled
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-075/f01-075-01-04.png,bits
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-000/b06-000-02-07.png,Papen
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-028a/g07-028a-03-01.png,folly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-035/h02-035-00-00.png,The
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-034/e04-034-04-00.png,woodfiller
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021d/c03-021d-05-04.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-088/b05-088-00-03.png,invariably
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-010/a04-010-05-00.png,Airport
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096b/c03-096b-05-00.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-190/m04-190-04-08.png,when
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-023/a04-023-01-00.png,given
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-098/b03-098-04-01.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-064/g03-064-00-01.png,Barton
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-000/n01-000-04-10.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g05/g05-087/g05-087-05-09.png,named
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-082/h06-082-10-02.png,prevent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-101/d04-101-05-04.png,gives
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-062/b05-062-05-01.png,:
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-011/d06-011-07-01.png,unwise
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-080/h07-080-06-02.png,Ministry
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-039/f04-039-04-03.png,who
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-030/g07-030-09-02.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-079/b05-079-04-02.png,between
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-080/j04-080-01-04.png,than
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-127/n02-127-01-08.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-091/m06-091-00-08.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-002/f07-002-06-02.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-006/m03-006-09-01.png,presence
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-072/m02-072-05-01.png,system
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-004/b01-004-03-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-057/h04-057-04-02.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-115/r06-115-01-00.png,around
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011k/g06-011k-08-01.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-052/n01-052-08-05.png,Horse
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042i/g06-042i-00-11.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031k/g06-031k-08-02.png,...
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-113/e01-113-04-07.png,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-083/m06-083-07-01.png,harm
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-124/l04-124-05-08.png,or
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h01/h01-027/h01-027-06-00.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-062/b01-062-01-07.png,would
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081a/c03-081a-07-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-019/h02-019-01-05.png,action
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045c/g06-045c-04-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047b/g06-047b-05-00.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-113/b01-113-02-02.png,good
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-139/f01-139-05-05.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-043/e04-043-05-02.png,60
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-082/a02-082-06-06.png,month
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-098/e07-098-00-05.png,seedlings
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094e/c03-094e-08-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096f/c03-096f-07-00.png,accents
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-003/c02-003-01-07.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011n/g06-011n-05-00.png,arrived
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-086/e01-086-00-10.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-039b/f07-039b-03-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-025/g01-025-06-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-000/b06-000-06-05.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011m/g06-011m-01-07.png,enjoyed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-163/k04-163-02-03.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-058x/a01-058x-09-00.png,German
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j06/j06-014/j06-014-09-05.png,records
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-084d/c03-084d-00-04.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-114/n02-114-01-03.png,she
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-016e/c03-016e-04-03.png,sex
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-024/m04-024-07-03.png,The
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-114/m03-114-08-07.png,perhaps
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-044/r06-044-02-08.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-140/n06-140-06-05.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-004/g01-004-03-02.png,But
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-056/d01-056-06-04.png,other
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-030/m04-030-02-09.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-104/n02-104-02-08.png,sensing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-113/l04-113-04-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-055/g04-055-06-05.png,an
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-067/b05-067-02-00.png,when
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037f/g06-037f-00-12.png,&
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-079/b05-079-07-00.png,ruling
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-026a/g07-026a-03-05.png,time
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-124/l04-124-06-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-049x/a01-049x-10-01.png,about
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-096/p03-096-07-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-106/a02-106-06-01.png,settle
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045c/g06-045c-01-02.png,Lord
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-016a/c03-016a-06-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-060/d01-060-04-02.png,Adultery
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-100/d06-100-02-05.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-076/e07-076-04-02.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-063a/h07-063a-04-05.png,Basildon
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-000a/g07-000a-03-05.png,COUNT
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-035/r06-035-00-05.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-083/e07-083-00-05.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-084a/c03-084a-03-03.png,night's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018h/g06-018h-03-05.png,find
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-186/n06-186-01-00.png,better
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-106/m02-106-00-01.png,since
