0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93217.png,dxe7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49961.png,Nb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66805.png,Kxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35479.png,Ree1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72133.png,Qb1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12393.png,Ba3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98742.png,O-O-O
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72383.png,Nh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80149.png,Nf3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63242.png,Rb6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31547.png,Qg2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81409.png,Bc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56773.png,Rxe3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38227.png,dxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56470.png,Qf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58170.png,Bg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36215.png,Qe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91828.png,Bg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88241.png,Nce4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10461.png,exd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3241.png,Qe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47655.png,Kf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22005.png,Rd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37785.png,Red3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78792.png,Rh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90647.png,Qa6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49734.png,g4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65417.png,Nb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84180.png,Kd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50612.png,Bc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21319.png,e3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47384.png,Rxb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83791.png,g4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38864.png,Ka2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34781.png,Nf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36704.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59159.png,e3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57948.png,Kc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42904.png,Qe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93400.png,Bxd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86142.png,Ra8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46424.png,exf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65599.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91413.png,Bc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56381.png,Rhh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38374.png,Nc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48259.png,Rh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45726.png,Kd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6786.png,Nxb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35155.png,Bf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79091.png,Qc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93747.png,Qc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73002.png,Ra7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37012.png,Ne1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67704.png,Nc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24786.png,Rf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93415.png,Bxc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68814.png,Qe8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47476.png,Rdg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52032.png,h3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15131.png,d5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60485.png,hxg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43375.png,Kg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37420.png,Qe3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38614.png,Qe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21119.png,Bf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82153.png,Bb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41914.png,Rb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96827.png,Qxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95432.png,Rc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67609.png,Rb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62670.png,dxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22599.png,Rxd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97561.png,Be8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64541.png,Ref5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81467.png,Ra4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3445.png,g5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29127.png,Qe8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55534.png,Nxe2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90488.png,Kxe7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83593.png,Bc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42318.png,Ke3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86241.png,Nf7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76717.png,Qb3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2494.png,Kh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39143.png,Nd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78403.png,Ke3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58967.png,Qf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62476.png,Kd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14776.png,Ng5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50801.png,Rg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46445.png,Qd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90389.png,Rhf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93181.png,Re8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92770.png,Rdh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74727.png,R7c5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74422.png,Rc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52202.png,Qe2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7812.png,Rg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39516.png,Rf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12971.png,Qh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78387.png,Q8f6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69932.png,Bxb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54119.png,Nef6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35541.png,Rd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68359.png,Rhf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90015.png,Qd7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69219.png,Rc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35566.png,Rd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48781.png,gxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67320.png,Nb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56245.png,Nxf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3044.png,Qxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20704.png,Qg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16895.png,Rfd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69797.png,Nf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70044.png,Rab2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18859.png,Rg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16427.png,a5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57306.png,Ne2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35224.png,Qa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69248.png,Re3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\890.png,Rg8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54393.png,Rb1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61639.png,Rf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33925.png,Nh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85471.png,a3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58467.png,Rxd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77725.png,Bd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45982.png,Rd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77075.png,Re1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49835.png,Qe3#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94777.png,Rb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17947.png,Na1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\820.png,Kg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\807.png,Rcc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45906.png,Rd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92540.png,Bb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31314.png,Qg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58286.png,Ne3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22702.png,Ra7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33792.png,R1xe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56453.png,exf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22539.png,Reg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77732.png,Kf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10693.png,Qe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31823.png,R1h3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18542.png,Qxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73251.png,Qg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25630.png,Nxd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31564.png,Qe7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77741.png,Kd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16782.png,Bad5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26155.png,Rb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82789.png,Rc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26892.png,Nxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31762.png,Rg7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12898.png,Bxe7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90291.png,Bh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95664.png,Rg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28670.png,Re5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35196.png,Rf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97215.png,Rc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87973.png,Qe8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18976.png,Kxg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1055.png,Bxa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49686.png,Qb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43072.png,Qd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94836.png,d1=R
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64778.png,Nc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77540.png,Rd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69233.png,Bh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51737.png,Ng4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28853.png,Rc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8025.png,Kxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35728.png,Kc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37855.png,Nf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93082.png,Qh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57434.png,Qc7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11949.png,Kh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64087.png,Rha2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6071.png,Qa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80417.png,Ke3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68914.png,Ng6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46485.png,a4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27981.png,Rh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9428.png,g7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50137.png,Rb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64375.png,Kh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88362.png,Bc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70055.png,Nb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19899.png,Kxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46340.png,Qd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13642.png,Nxe7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97801.png,Qe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69133.png,Qh3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44242.png,Be7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78245.png,Re6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93840.png,Kc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22049.png,Bh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51347.png,Nb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57032.png,exf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27195.png,Rf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43590.png,Kg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\988.png,Kh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22637.png,Bf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12774.png,a4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61902.png,Bf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15832.png,Ne4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59902.png,Nb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17663.png,Bxd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92873.png,Rg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53209.png,Nh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84223.png,Rg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81572.png,Bg4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93380.png,Nc1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90817.png,Qa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46825.png,dxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39986.png,Qf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97573.png,Nd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51568.png,Bf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93941.png,Qc4#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19952.png,Bxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2381.png,Bb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92647.png,Rf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73100.png,fxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51241.png,Nd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44848.png,Nec3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91716.png,Qf8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97243.png,Bxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17543.png,Qxc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75155.png,Qxa6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11391.png,d6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83794.png,f4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52583.png,Qh3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75979.png,Re3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53432.png,b2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52594.png,Rf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46142.png,Qg2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11913.png,Kxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43310.png,Nxf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36582.png,Rxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11524.png,Qxf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1559.png,Re5
